lat,lon,indoor
-7.954425433197202,-34.87118442088935,False
-8.04938515208164,-34.88469510540989,False
-7.937944119359085,-34.89883002462875,False
-8.097200242904481,-34.94768987212913,False
-8.03371254592828,-34.84572909434835,False
-8.16580677756537,-34.87022394826563,False
-8.087428664269183,-34.927613255817505,False
-7.937329392841531,-34.84937634956944,False
-7.9534496240321015,-34.892363175497316,False
-8.068637483045212,-34.70128108525341,False
-8.189989015599899,-34.83734457583054,False
-8.101430573174191,-35.048743075288826,False
-8.213646583230108,-34.80923152548313,False
-8.166959710773213,-34.9995104645325,False
-7.896518633838648,-34.88730934873291,False
-8.191895490692481,-34.91166106894265,False
-8.216236693751133,-34.99929799727201,False
-7.946303124547435,-34.88568443389458,False
-8.211729245148051,-34.939217831397,False
-8.06855832943797,-34.89400888845955,False
-8.059616744634727,-34.91709299144671,False
-7.9655160663587745,-34.98814829202428,False
-8.052758701726372,-34.91100397575155,False
-8.1953877318719,-34.84826225107934,False
-7.958716527506508,-34.98712119898589,False
-8.050697777407773,-35.02944317947795,False
-8.243969795203002,-35.00284725234208,False
-8.060386595578917,-34.84021805647625,False
-8.109832008960018,-35.164727015015714,False
-8.147615268559319,-34.8730537528703,False
-8.18217244261171,-34.992176801021785,False
-8.139294386636069,-35.10537378556852,False
-7.986789521759765,-35.04881127620941,False
-7.97295564291721,-34.8273320769231,False
-7.972257461078935,-34.912225053169344,False
-8.031737767895036,-34.939549929080066,False
-8.086730651550026,-34.987319175449095,False
-8.09571757012463,-34.925340492592554,False
-8.004903095317475,-34.96065207154321,False
-8.056910014491343,-34.92402877797309,False
-8.05998406611345,-34.81137461382289,False
-7.974733904542924,-34.96210281081303,False
-8.014024443420222,-34.93899061932316,False
-8.139844669127418,-34.849177424274174,False
-8.074883812705409,-34.73567114399752,False
-7.995291207382309,-34.82722361614604,False
-7.934512066367151,-34.781671306900876,False
-7.96582909435278,-34.88811486745825,False
-7.8833802370722506,-34.75653974810453,False
-8.090368318775331,-34.91990960475984,False
-7.972114446516776,-34.88465832161744,False
-8.071487851026234,-34.803860338245116,False
-7.885501800204862,-34.83804695880923,False
-8.13894828514148,-34.83593848880584,False
-7.961692427280469,-34.971159363144025,False
-8.057369574893995,-34.93455603204026,False
-8.104381755774089,-35.02776655737374,False
-7.950569143392976,-34.867218245870305,False
-8.064374467074225,-34.88445952725368,False
-8.166584549160744,-34.86188588088986,False
-8.026376298167976,-34.802513619063376,False
-8.081110011085718,-34.90217213141198,False
-8.024682677066917,-34.89421888857919,False
-7.8972914750511265,-34.88119655446502,False
-8.174129518400097,-34.913116889777314,False
-7.994019551031108,-34.84255107758889,False
-8.058836776869363,-34.8072737915618,False
-7.973702890939461,-35.02004059709837,False
-8.039313575494152,-34.94060122286872,False
-7.922022929790869,-34.86364509469131,False
-8.100583403547738,-34.92366678993503,False
-7.966211597037106,-34.83546597997655,False
-8.135186444982907,-34.72968451150275,False
-7.965631441131197,-34.96722660815632,False
-8.013484866749328,-34.934434705764474,False
-7.9692389234733065,-34.807275945221576,False
-7.97370533440763,-34.878704859270684,False
-8.053636145770804,-35.02539865164054,False
-8.439082705715517,-34.98596426660456,False
-8.020896122553948,-34.83273511862406,False
-8.03802964761081,-34.80609906161731,False
-8.123406695671505,-34.914694965800145,False
-7.946730531367073,-34.83547408936943,False
-8.087421254573236,-35.043267502927144,False
-7.909497658604647,-34.89005904766452,False
-7.964415662843069,-34.789640030261076,False
-8.03008025195861,-34.79618896508977,False
-8.128216636560985,-35.05137410740639,False
-8.054826159427137,-34.84819920188578,False
-8.045554863545954,-34.84205252536566,False
-8.007422006198222,-34.85910555646879,False
-7.9919589746231114,-34.679374008131134,False
-7.972788345641292,-34.899639151449975,False
-8.011953272161449,-34.99086475181131,False
-8.058003239018662,-35.00135783809412,False
-8.061754163484682,-34.73330918376671,False
-8.085653938736217,-34.73879036175937,False
-8.15637535645468,-34.96113569294606,False
-7.916634407023358,-35.1515186819912,False
-8.184237892732487,-34.74395452717233,False
-8.06216739018132,-34.97546185435408,False
-8.108795391820703,-34.87141887623133,False
-7.94267425123832,-34.79572693458459,False
-7.966620877965547,-34.77666148657013,False
-7.868706211842759,-34.94409062060471,False
-7.964626332465237,-34.77056000182188,False
-8.030881859860155,-35.039522620816896,False
-8.123903504788208,-34.77264869674734,False
-8.03239850358991,-34.85454766102499,False
